t,dt=0.1/D=2/trotter=False/shots=0/mean,dt=0.1/D=2/trotter=False/shots=0/std,dt=0.1/D=2/trotter=True/shots=0/mean,dt=0.1/D=2/trotter=True/shots=0/std,dt=0.05/D=2/trotter=False/shots=0/mean,dt=0.05/D=2/trotter=False/shots=0/std,dt=0.05/D=2/trotter=True/shots=0/mean,dt=0.05/D=2/trotter=True/shots=0/std,dt=0.01/D=2/trotter=False/shots=0/mean,dt=0.01/D=2/trotter=False/shots=0/std,dt=0.01/D=2/trotter=True/shots=0/mean,dt=0.01/D=2/trotter=True/shots=0/std
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1,0.9971433076421399,0.0018246895065270206,0.9971427345578079,0.0018270538117074982,0.9992872397331436,0.00044476142961089407,0.9992871783878865,0.00044508797724929477,0.9999715814670695,1.7422316262976406e-05,0.9999715808849714,1.7425035080121374e-05
0.2,0.9885997613593082,0.00764699950341074,0.9885976987485361,0.007655072534341988,0.997142810585476,0.0018258515626700773,0.997142547720477,0.0018270520917867156,0.9998862164535363,7.006971463313518e-05,0.9998862140980929,7.008040337928503e-05
0.3,0.9746382227384711,0.017844278284002108,0.9746345047836575,0.017859473864581196,0.9935716873624543,0.00420931564420461,0.9935711091270975,0.004211808587079389,0.9997437630853513,0.00015851237043970176,0.9997437577739042,0.00015853606169319198
0.4,0.9558222444584171,0.032482655357315544,0.9558178469671201,0.032504480216750564,0.9885980324078594,0.00765123231262335,0.9885970690673119,0.007655315424762212,0.9995441098587221,0.00028331796540999354,0.999544100423931,0.00028335947563719316
0.5,0.9329682796799041,0.05123999732009713,0.9329654964812294,0.05126589811956091,0.9822651554813815,0.012192226896525084,0.9822637961865119,0.0121980827464262,0.9992871746152762,0.00044505184906366634,0.9992871599121307,0.0004451157808900632
0.6000000000000001,0.9070656585165301,0.07343078125095667,0.9070680530060369,0.07345590759990762,0.9746350540853891,0.017852846876475512,0.974633358357314,0.01786054385172984,0.9989729063230627,0.0006442727325150447,0.9989728852355787,0.0006443634767406101
0.7000000000000001,0.8791683976245809,0.09811473961218109,0.8791806122507447,0.0981319238213455,0.9657874198455352,0.024630175427420548,0.9657855253699659,0.024639664199064583,0.9986012833095561,0.0008815337227233954,0.9986012547566878,0.0008816554623835634
0.8,0.8502826889887082,0.1242471550623975,0.8503102059967794,0.12424725385658561,0.9558180920207112,0.03249618375469212,0.9558162188903874,0.03250728987130647,0.9981723150895524,0.0011573785305639627,0.9981722780319752,0.0011575352428252353
0.9,0.8212794077457628,0.15082069168503456,0.8213281643341735,0.15079317407772025,0.9448367928154215,0.041397751122526597,0.9448352446871968,0.04141016632614109,0.9976860415517843,0.0014723406003478452,0.9976859949979046,0.0014725360596154037
1.0,0.7928493417549516,0.17696026887942445,0.7929253467260894,0.1768941451180806,0.9329642967750612,0.051258392417781566,0.9329634589835321,0.05127166624884554,0.9971425332409003,0.0018269411137388034,0.9971424762528278,0.0018271788945073441
